"","Experimental","Predicted"
"4815",2.83321334405622,3.9636602
"4816",10.0123419574482,8.717526
"4817",9.38429367909962,7.87471
"4818",7.24422751560335,8.1535635
"4819",8.68270762989381,7.9706306
"4820",10.2291876921754,10.224336
"4821",8.86785006302941,10.14445
"4822",10.3859137017804,10.6257925
"4823",11.7183122946952,10.11224
"4824",11.4793686814414,10.4428625
"4825",7.3132203870903,8.578393
"4826",9.33255800470043,9.37341
"4827",9.86786037489298,9.374846
"4828",10.3981837943722,9.419135
"4829",5.7037824746562,9.283376
"4830",5.19295685089021,6.074399
"4831",6.21460809842219,8.321044
"4832",6.52209279817015,9.103394
"4833",6.92755790627832,5.2725925
"4834",7.4500795698075,5.2725925
"4835",9.21034037197618,9.365136
"4836",9.21034037197618,8.786796
"4837",7.3132203870903,7.656883
"4838",6.49223983502047,4.7686176
"4839",11.3504065354725,8.02159
"4840",4.49980967033027,5.08506
"4841",2.484906649788,3.6582341
"4842",4.9416424226093,3.384194
"4843",3.80666248977032,4.7564187
"4844",6.08677472691231,4.544641
"4845",10.6213273456864,10.538418
"4846",11.7199396343546,10.283843
"4847",10.1658518170036,7.914019
"4848",11.9891596439666,9.6788225
"4849",6.62007320653036,4.319918
"4850",5.88610403145016,5.8321877
"4851",6.76849321164863,6.129137
"4852",0.693147180559945,-0.3800453
"4853",3.09104245335832,4.997997
"4854",3.40119738166216,2.9673176
"4855",8.85366542803745,9.135824
"4856",9.84797484260587,8.877988
"4857",4.0943445622221,4.9427414
"4858",5.78382518232974,6.7388964
"4859",10.1536235089139,4.34148
"4860",8.00636756765025,7.3440566
"4861",8.00636756765025,5.313947
"4862",6.5792512120101,8.337189
"4863",6.90775527898214,8.070341
"4864",7.00306545878646,8.509438
"4865",13.4224679698547,7.835153
"4866",7.66387725870347,8.506621
"4867",4.00733318523247,5.7635307
"4868",5.01727983681492,6.8153167
"4869",1.1314021114911,3.5637884
"4870",0.8754687373539,1.5005605
"4871",6.63987583382654,6.8149114
"4872",3.8286413964891,4.643034
"4873",3.36729582998647,2.8868427
"4874",5.65599181081985,6.0782547
"4875",1.79175946922805,2.332592
"4876",2.63905732961526,4.8396416
"4877",7.1693500166706,7.0071583
"4878",7.55433482372575,9.222166
"4879",4.04305126783455,3.542337
"4880",4.59511985013459,6.794427
"4881",4.55387689160054,5.278452
"4882",3.63758615972639,4.025473
"4883",5.91350300563827,7.1688232
"4884",4.15888308335967,5.8458
"4885",4.79579054559674,6.684531
"4886",2.77258872223978,4.5367727
"4887",3.85014760171006,3.2234201
"4888",4.43081679884331,3.409927
"4889",4.65396035015752,4.6239624
"4890",4.51085950651685,1.4361553
"4891",4.79579054559674,5.3527346
"4892",6.30809844150953,6.2222633
"4893",8.64628976475065,3.684538
"4894",12.3883942023241,11.103091
"4895",12.2783933071098,9.8916025
"4896",4.63472898822964,3.6996737
"4897",6.58479139238572,6.6791315
"4898",8.45850419506756,7.7916327
"4899",11.0020998412042,10.984412
"4900",9.0595174822416,11.63631
"4901",10.5764320257786,10.259103
"4902",6.21660610108486,5.773109
"4903",4.36944785246702,4.5719795
"4904",1.79175946922805,4.0065713
"4905",2.30258509299405,1.3081791
"4906",0.693147180559945,2.3749673
"4907",2.07944154167984,1.8021156
"4908",2.07944154167984,1.7063171
"4909",1.09861228866811,1.5716734
"4910",7.75790620835175,7.3390694
"4911",2.56494935746154,0.9734248
"4912",7.25134498337221,6.4248295
"4913",7.16239749735572,9.128169
"4914",7.73630709654828,9.182408
"4915",0,2.8608518
"4916",2.07944154167984,5.2332306
"4917",9.67092477930543,4.30907
"4918",1.09861228866811,2.5956182
"4919",5.06259503302697,3.7103462
"4920",6.33150184989369,3.9084277
"4921",4.83628190695148,4.615385
"4922",3.78418963391826,5.958193
"4923",2.70805020110221,2.9044113
"4924",4.60517018598809,2.9411263
"4925",1.09861228866811,3.754458
"4926",1.38629436111989,3.7707176
"4927",1.94591014905531,2.3838415
"4928",3.49650756146648,1.4296103
"4929",6.44571981938558,4.747898
"4930",6.50727771238501,5.4400597
"4931",4.39444915467244,1.9078313
"4932",-1.20397280432594,1.8989341
"4933",5.82894561761021,4.099141
"4934",5.82894561761021,5.8874
"4935",7.37775890822787,7.1337204
"4936",2.30258509299405,3.4186697
"4937",4.60517018598809,4.0634217
"4938",1.02961941718116,4.305991
"4939",5.4380793089232,4.8401475
"4940",4.60517018598809,6.5133944
"4941",2.94443897916644,4.0283904
"4942",3.58629286533884,3.1525936
"4943",0.974559639998131,1.5781207
"4944",2.17815501461587,1.5458359
"4945",3.50254987592244,3.1793103
"4946",1.57691472072854,1.4997157
"4947",5.10594547390058,4.5406566
"4948",18.805943144743,3.6882367
"4949",9.74096862303835,4.6233234
"4950",10.7363966754712,6.029868
"4951",8.00636756765025,7.1596956
"4952",8.68270762989381,7.4086356
"4953",7.65444322647011,7.5814214
"4954",13.1223633774043,8.77893
"4955",8.27129265297941,7.5486913
"4956",2.89037175789616,1.2548227
"4957",1.6094379124341,2.043117
"4958",2.30258509299405,2.0681176
"4959",8.68270762989381,6.0359735
"4960",9.21034037197618,7.8436594
"4961",8.73230457103318,7.5821695
"4962",9.21034037197618,8.355799
"4963",6.50727771238501,4.2771196
"4964",3.25809653802148,3.444242
"4965",3.87120101090789,4.1584973
"4966",9.21034037197618,7.9651585
"4967",9.21034037197618,9.078074
"4968",9.21034037197618,9.111343
"4969",4.78749174278205,4.567667
"4970",4.78749174278205,7.8915887
"4971",5.29831736654804,4.8178697
"4972",6.04025471127741,6.4832425
"4973",7.49554194388426,7.646881
"4974",8.61250337122056,6.14806
"4975",9.17988116449147,4.3365493
"4976",8.1605182474775,7.984171
"4977",5.4380793089232,7.485094
"4978",4.78749174278205,7.273955
"4979",2.30258509299405,3.6797643
"4980",5.07517381523383,5.0366564
"4981",5.7037824746562,5.8111067
"4982",7.90100705199242,8.370253
"4983",6.23441072571837,6.422641
"4984",5.99146454710798,5.867702
"4985",6.87729607149743,6.4902067
"4986",8.21608809863232,6.706153
"4987",5.82894561761021,6.6430297
"4988",6.30991827822652,7.1672554
"4989",5.48063892334199,6.624423
"4990",5.73657229747919,5.691498
"4991",6.01615715969835,7.8654056
"4992",6.46146817635372,6.2114363
"4993",7.97246601597457,7.1847696
"4994",7.3132203870903,7.5130873
"4995",6.74523634948436,6.4779606
"4996",4.49980967033027,1.9554296
"4997",4.44265125649032,5.294426
"4998",5.85793315448346,8.288679
"4999",9.68034400122192,5.8446774
"5000",10.4772879754635,8.84025
"5001",6.90775527898214,7.8135996
"5002",2.30258509299405,2.8382282
"5003",3.91202300542815,3.239286
"5004",2.77258872223978,3.338337
"5005",2.30258509299405,2.548407
"5006",3.3322045101752,3.223606
"5007",4.21950770517611,2.9578867
"5008",4.44265125649032,4.0906634
"5009",5.63478960316925,8.238573
"5010",6.49223983502047,10.258851
"5011",7.0475172213573,9.740961
"5012",7.46164039220858,10.176006
"5013",7.75790620835175,7.7691545
"5014",8.51919119407891,7.6670456
"5015",9.07222706984655,8.979291
"5016",9.32545317907669,10.281829
"5017",11.2135755876508,10.425428
"5018",11.2826314096272,8.029437
"5019",11.5819850009017,7.429243
"5020",11.6741085025616,9.521607
"5021",11.8582866490087,11.213763
"5022",5.4380793089232,3.1525202
"5023",1.09861228866811,2.4268613
"5024",1.94591014905531,2.335463
"5025",2.07944154167984,2.40592
"5026",2.30258509299405,2.2442493
"5027",2.70805020110221,3.3182464
"5028",2.70805020110221,2.3293982
"5029",9.30565055178051,8.991237
"5030",8.98719682066197,8.350797
"5031",2.77258872223978,3.0745506
"5032",7.4500795698075,7.3235235
"5033",10.963185747705,10.391237
"5034",11.5129254649702,3.933735
"5035",4.70048036579242,3.8085728
"5036",6.17378610390194,3.8258696
"5037",6.27287700654617,4.2615137
"5038",6.08677472691231,4.1020617
"5039",10.4042628404486,4.8120794
"5040",2.77258872223978,7.6806116
"5041",3.61091791264422,6.344143
"5042",8.51719319141624,7.39479
"5043",8.51719319141624,6.052248
"5044",7.10824413973154,5.1801224
"5045",7.93020620668468,2.7386336
"5046",4.27666611901606,5.560809
"5047",6.34035930372775,7.4829845
"5048",7.46794233228585,5.9236865
"5049",9.90348755253613,9.7295885
"5050",8.0805469658245,7.395374
"5051",5.06890420222023,8.662735
"5052",7.65633716643018,6.927404
"5053",7.74066440191724,7.1267357
"5054",8.28601746840476,4.629261
"5055",5.90536184805457,6.9824204
"5056",8.92145757894788,5.833242
"5057",4.85981240436167,5.0311117
"5058",4.65396035015752,4.2938185
"5059",4.21950770517611,2.8559952
"5060",1.6094379124341,3.2853189
"5061",1.38629436111989,4.5686755
"5062",0.693147180559945,2.4239788
"5063",1.09861228866811,2.72325
"5064",1.79175946922805,2.7016373
"5065",2.70805020110221,2.1808977
"5066",2.39789527279837,1.8779323
"5067",8.41803561988302,5.5313444
"5068",5.00394630594546,4.553158
"5069",3.87120101090789,4.1987734
"5070",7.68248244653451,6.4400387
"5071",11.5129254649702,9.882671
"5072",11.5129254649702,9.206841
"5073",9.30565055178051,9.647256
"5074",9.99879773234045,7.2816305
"5075",8.43381158247719,6.2164755
"5076",8.26873183211774,4.920649
"5077",7.24422751560335,5.0226254
"5078",10.3089526606443,5.4699535
"5079",7.60090245954208,4.332043
"5080",8.1605182474775,8.359961
"5081",8.29404964010203,9.218301
"5082",7.09007683577609,6.4923368
"5083",8.45531778769815,8.456086
"5084",9.39266192877014,8.90123
"5085",7.09007683577609,9.77135
"5086",9.7981270368783,9.940171
"5087",10.2750511089686,9.187068
"5088",9.21034037197618,9.873704
"5089",10.7144177687525,9.880202
"5090",9.30565055178051,9.694493
"5091",7.24422751560335,9.072595
"5092",3.76120011569356,3.166586
"5093",5.07517381523383,2.8253665
"5094",7.43838353004431,4.233399
"5095",7.9373746961633,5.468885
"5096",-3.91202300542815,-0.008903563
"5097",-1.10866262452161,-0.5875746
"5098",-2.99573227355399,-0.6790384
"5099",1.39128190263093,-0.21484041
"5100",-0.941608539858445,-0.5716154
"5101",-1.46967597005894,-1.3988417
"5102",1.41098697371026,0.77087736
"5103",0.405465108108164,2.8023334
"5104",7.95155933115525,7.1466913
"5105",6.23441072571837,6.86238
"5106",7.24422751560335,6.970981
"5107",6.39692965521615,6.985608
"5108",8.41626727282628,5.6035542
"5109",7.71868549519847,7.788651
"5110",8.1886891244442,8.20715
"5111",6.77992190747225,7.7899942
"5112",8.24275634571448,9.085863
"5113",6.86693328446188,6.165322
"5114",2.94443897916644,8.810655
"5115",5.13579843705026,5.5253925
"5116",5.39362754635236,7.625655
"5117",9.72316399840485,6.70717
"5118",8.16905314992734,6.383233
"5119",9.7195647143752,9.186452
"5120",6.89770494312864,7.7870474
"5121",11.5129254649702,9.146897
"5122",11.5129254649702,9.273982
"5123",11.5129254649702,7.25511
"5124",8.95415696658377,8.099883
"5125",9.55463904484686,9.468814
"5126",4.49980967033027,6.273033
"5127",7.22983877815125,4.12093
"5128",6.12029741895095,6.83483
"5129",6.90775527898214,6.707699
"5130",6.90775527898214,6.8920765
"5131",5.30330490805908,7.2077723
"5132",7.43248380791712,7.2711
"5133",7.722677516468,8.535228
"5134",3.49650756146648,2.4944353
"5135",3.91202300542815,3.3173146
"5136",6.47697236288968,6.4278383
"5137",4.90527477843843,5.698944
"5138",4.44265125649032,4.083702
"5139",4.60517018598809,5.5713377
"5140",8.29404964010203,7.7741613
"5141",6.76849321164863,7.222619
"5142",6.89770494312864,7.3496532
"5143",3.8286413964891,6.1546297
"5144",7.01211529430638,6.73272
"5145",6.5366915975913,6.1650486
"5146",8.38935981990635,6.4175816
"5147",8.96571778898485,8.733226
"5148",5.56068163101553,5.7472982
"5149",6.23441072571837,5.8415375
"5150",10.3089526606443,6.6171045
"5151",6.90775527898214,11.037723
"5152",5.4380793089232,7.536765
"5153",5.66988092298052,4.1217027
"5154",4.44265125649032,5.2758403
"5155",6.19440539110467,7.237232
"5156",2.14006616349627,3.164496
"5157",3.63758615972639,3.7880516
"5158",3.13549421592915,3.3683023
"5159",1.94591014905531,3.7602615
"5160",2.56494935746154,2.1394472
"5161",3.29583686600433,3.3281555
"5162",3.58351893845611,4.3710394
"5163",9.68034400122192,8.682464
"5164",9.03598698483141,8.723023
"5165",9.21034037197618,7.7255554
"5166",9.30565055178051,8.45726
"5167",9.68034400122192,8.643793
"5168",7.60090245954208,3.0070138
"5169",6.85646198459459,9.325219
"5170",2.99573227355399,2.8183818
"5171",2.70805020110221,2.8576941
"5172",3.87120101090789,2.2334976
"5173",2.70805020110221,1.3853353
"5174",2.30258509299405,2.1411483
"5175",1.38629436111989,0.71694314
"5176",5.01063529409626,4.1721416
"5177",10.1266311038503,4.628724
"5178",8.94897560784178,6.2651963
"5179",7.17011954344963,4.9652743
"5180",0.693147180559945,1.7085499
"5181",0,0.51633626
"5182",7.90100705199242,5.5317135
"5183",5.20948615284142,7.228407
"5184",5.46806014113513,6.6833034
"5185",0.693147180559945,0.6901665
"5186",0.693147180559945,0.7720318
"5187",3.71357206670431,4.901128
"5188",3.17805383034795,2.6623335
"5189",4.06044301054642,3.3176322
"5190",4.35670882668959,4.417942
"5191",5.18738580584075,4.6339636
"5192",8.03947991910045,5.5342007
"5193",6.14203740558736,5.9049997
"5194",6.57368016696065,5.547652
"5195",6.32256523992728,6.325038
"5196",7.539027055824,6.0367227
"5197",8.38935981990635,6.2403674
"5198",11.5129254649702,7.5915575
"5199",12.7938593104323,10.143384
"5200",10.2035921449865,10.753735
"5201",13.4730202490175,14.322721
"5202",4.78749174278205,7.7805433
"5203",5.79909265446053,6.513506
"5204",10.5453414387085,10.114979
"5205",9.90348755253613,9.58187
"5206",10.3734911817819,11.193189
"5207",4.29045944114839,4.3534107
"5208",4.48863636973214,4.576003
"5209",5.59842195899838,5.1813464
"5210",5.85793315448346,6.5550346
"5211",8.38935981990635,5.9816833
"5212",4.60517018598809,5.911461
"5213",7.9373746961633,3.7967029
"5214",2.94443897916644,2.177414
"5215",1.6094379124341,0.71456516
"5216",5.52146091786225,4.548872
"5217",5.52146091786225,7.0683107
"5218",3.09104245335832,2.7154274
"5219",9.90348755253613,5.404378
"5220",9.21034037197618,6.3733664
"5221",8.88183630500415,3.67337
"5222",3.91202300542815,3.4818988
"5223",4.78749174278205,5.4949427
"5224",2.89037175789616,3.356779
"5225",4.78749174278205,4.584944
"5226",3.46573590279973,2.3381171
"5227",2.18605127673809,5.382089
"5228",0.262364264467491,1.2785136
"5229",8.51719319141624,9.706258
"5230",10.1266311038503,8.283826
"5231",9.02401079378469,8.529737
"5232",9.02401079378469,8.619212
"5233",8.51719319141624,6.683256
"5234",1.79175946922805,2.058504
"5235",10.1266311038503,5.709303
"5236",7.02375895473844,4.4022856
"5237",2.56494935746154,3.6745253
"5238",1.79175946922805,2.531918
"5239",0,2.6024346
"5240",10.1266311038503,8.773557
"5241",10.1266311038503,8.57184
"5242",10.1266311038503,9.390279
"5243",10.1266311038503,9.427377
"5244",10.1266311038503,8.646664
"5245",10.1266311038503,8.346636
"5246",10.1266311038503,9.349486
"5247",9.21034037197618,5.6616154
"5248",7.54960916515453,6.456927
"5249",5.4380793089232,6.387509
"5250",5.82894561761021,6.205481
"5251",6.8134445995109,6.000722
"5252",9.21034037197618,8.847409
"5253",14.3578348487896,13.491219
"5254",12.0435537160324,12.321418
"5255",13.8155105579643,9.729837
"5256",11.7905572015685,10.595663
"5257",14.5086577385242,12.911224
"5258",14.5086577385242,12.977349
"5259",14.5086577385242,11.251166
"5260",13.4730202490175,10.785897
"5261",-0.510825623765991,3.4848313
"5262",6.5510803350434,8.98105
"5263",9.68034400122192,8.127288
"5264",7.43838353004431,8.45354
"5265",10.3417424834673,7.592763
"5266",9.68034400122192,9.796237
"5267",13.2533916398107,9.296484
"5268",12.6666570528594,9.211968
"5269",10.5186731916264,10.117682
"5270",4.23410650459726,5.172529
"5271",8.978786553302,8.5411825
"5272",4.97880057057624,5.9369316
"5273",2.61006979274201,4.793375
"5274",11.1704351560235,8.977865
"5275",9.9617564606601,8.666113
"5276",0,1.0239407
"5277",1.16315080980568,1.1258779
"5278",1.02961941718116,1.1128964
"5279",9.74096862303835,9.58261
"5280",9.61580548008435,8.860185
"5281",8.29404964010203,8.555794
"5282",9.99879773234045,8.950122
"5283",4.0943445622221,6.764516
"5284",4.29045944114839,5.142219
"5285",3.68887945411394,5.866662
"5286",10.7144177687525,5.4053226
"5287",4.60517018598809,5.1405277
"5288",7.3132203870903,9.596803
"5289",11.2252433925184,9.869546
"5290",11.1982147201305,9.839535
"5291",6.65929391968364,7.2927113
"5292",6.84587987526405,7.4232283
"5293",9.99879773234045,10.309273
"5294",11.580584113444,7.10585
"5295",5.82894561761021,6.433066
"5296",6.89770494312864,6.8146563
"5297",7.47873482556787,7.2067366
"5298",6.76849321164863,7.0605726
"5299",7.11476944836646,9.236821
"5300",9.90348755253613,9.396199
"5301",2.89037175789616,4.719617
"5302",4.69134788222914,3.88343
"5303",4.14313472639153,7.921575
"5304",3.2188758248682,3.5283227
"5305",2.56494935746154,-0.94713974
"5306",6.53233429222235,5.5529184
"5307",2.39789527279837,3.3939662
"5308",9.20029003612268,6.7504144
"5309",9.21034037197618,3.1131043
"5310",2.30258509299405,1.7091061
"5311",1.6094379124341,1.4309386
"5312",2.89037175789616,2.4420633
"5313",2.484906649788,1.3158449
"5314",8.03268487596762,6.2827744
"5315",7.27931883541462,6.8377953
"5316",6.63331843328038,5.662203
"5317",7.98956044933387,7.802756
"5318",7.80994708647679,7.864396
"5319",8.786456678344,8.555598
"5320",0.0953101798043249,0.4413917
"5321",6.29156913955832,4.5303907
"5322",9.21034037197618,8.16606
"5323",0,0.5611514
"5324",2.83321334405622,7.179657
"5325",3.25809653802148,3.60785
"5326",4.06044301054642,2.8837771
"5327",4.86753445045558,8.368691
"5328",2.70805020110221,4.769703
"5329",3.66356164612965,2.2324
"5330",1.6094379124341,2.7218666
"5331",1.79175946922805,3.0125809
"5332",2.56494935746154,2.7097025
"5333",4.39444915467244,4.9665155
"5334",5.01063529409626,3.265809
"5335",4.30406509320417,3.4362473
"5336",8.69951474821019,8.464851
"5337",8.66561319653451,8.498602
"5338",5.01063529409626,8.458232
"5339",8.69951474821019,8.246276
"5340",8.69951474821019,8.398592
"5341",8.69951474821019,8.570534
"5342",7.78322401633604,8.496369
"5343",7.60090245954208,6.340931
"5344",8.69951474821019,8.53428
"5345",8.69951474821019,8.537831
"5346",8.69951474821019,5.888519
"5347",1.94591014905531,1.7340686
"5348",4.86753445045558,3.2665448
"5349",2.19722457733622,4.595649
"5350",3.61091791264422,3.7320156
"5351",4.14313472639153,5.294545
"5352",3.66356164612965,2.5855832
"5353",6.87729607149743,8.523006
"5354",7.3132203870903,8.262858
"5355",8.1886891244442,8.530311
"5356",8.51719319141624,8.459409
"5357",6.8134445995109,9.094708
"5358",0.336472236621213,2.5405393
"5359",6.23441072571837,4.012721
"5360",2.30258509299405,2.7384777
"5361",8.07090608878782,7.0571017
"5362",6.27287700654617,6.385012
"5363",5.07517381523383,5.292442
"5364",4.51743127168008,4.206551
"5365",2.36085400111802,1.7520984
"5366",3.79098467705109,4.023087
"5367",4.81218435537242,3.820971
"5368",5.13462127387725,4.206551
"5369",5.4089638866351,4.206551
"5370",8.22684089040858,7.657495
"5371",4.0943445622221,3.703289
"5372",5.59842195899838,6.834179
"5373",4.0943445622221,3.6658254
"5374",6.39692965521615,5.0838423
"5375",5.29831736654804,4.7992535
"5376",7.86326672400957,3.1049519
"5377",2.59525470695687,2.842084
"5378",6.49526555593701,6.5471907
"5379",6.65157187358973,3.9239197
"5380",4.03600898520914,3.9239197
"5381",2.484906649788,2.6818619
"5382",0.693147180559945,2.0284877
"5383",0.693147180559945,2.4386692
"5384",1.6094379124341,2.1162262
"5385",2.94443897916644,3.6370764
"5386",2.484906649788,2.952077
"5387",4.99043258677874,6.6691484
"5388",0.693147180559945,6.845063
"5389",6.00141487796115,4.9188786
"5390",3.73766961828337,3.5322108
"5391",6.45519856334012,4.3811603
"5392",6.48463523563525,3.7930937
"5393",2.99573227355399,3.7480998
"5394",3.91202300542815,2.8691597
"5395",7.82883452758809,7.2793894
"5396",9.67086168583243,6.365578
"5397",5.52545293913178,10.004117
"5398",9.21034037197618,9.915749
"5399",9.67086168583243,7.5723867
"5400",9.21034037197618,9.53659
"5401",8.05896001776942,9.542478
"5402",7.59839932932396,7.006974
"5403",9.67086168583243,8.838714
"5404",9.67086168583243,9.078361
"5405",9.67086168583243,9.741812
"5406",9.67086168583243,9.880875
"5407",6.44730586254121,9.342007
"5408",5.52545293913178,5.7205305
"5409",8.28928832300032,8.179097
"5410",9.67086168583243,6.456196
"5411",9.67086168583243,8.727945
"5412",6.44730586254121,7.324852
"5413",6.67708346124714,7.2905197
"5414",5.52545293913178,7.047683
"5415",9.67086168583243,9.099955
"5416",9.67086168583243,8.037322
"5417",7.36833968631138,8.530677
"5418",8.68067166040871,10.112248
"5419",9.04911472347696,7.8753204
"5420",5.80211837537706,6.534195
"5421",6.10255859461357,6.747818
"5422",5.7037824746562,6.580555
"5423",5.7037824746562,5.4271874
"5424",4.65396035015752,4.801181
"5425",4.60517018598809,4.9769983
"5426",0,5.957749
"5427",2.484906649788,1.8106056
"5428",2.484906649788,1.8641763
"5429",2.30258509299405,1.7338362
"5430",2.07944154167984,2.2939267
"5431",1.6094379124341,1.7490617
"5432",1.6094379124341,1.8679479
"5433",1.79175946922805,2.0133233
"5434",2.70805020110221,1.706108
"5435",0.693147180559945,1.7334644
"5436",4.26267987704132,4.781461
"5437",2.70805020110221,3.7263756
"5438",2.89037175789616,3.1388855
"5439",5.17614973257383,6.9844666
"5440",9.21034037197618,5.877109
"5441",2.89037175789616,2.7933269
"5442",6.90775527898214,6.7607303
"5443",5.89989735358249,2.021379
"5444",7.78447323573647,4.8257146
"5445",8.09315669772264,5.7977076
"5446",6.38350663488401,5.270028
"5447",6.64639051484773,6.0216875
"5448",8.77647578934632,5.5302963
"5449",9.21034037197618,8.299694
"5450",7.2848209125686,5.6043186
"5451",1.6094379124341,1.6983107
"5452",2.19722457733622,3.374426
"5453",6.03068526026126,1.3928204
"5454",4.0943445622221,7.3716764
"5455",7.69621263934641,5.7694674
"5456",6.64639051484773,4.750806
"5457",4.38202663467388,6.821148
"5458",0.693147180559945,1.2931623
"5459",2.89037175789616,6.780595
"5460",9.21034037197618,5.474522
"5461",5.52146091786225,6.013257
"5462",2.99573227355399,3.475659
"5463",6.0593568131509,4.221604
"5464",9.18194089745448,6.037718
"5465",3.13549421592915,1.8564876
"5466",2.56494935746154,4.0164204
"5467",4.0943445622221,3.8033543
"5468",3.89182029811063,4.158679
"5469",4.40671924726425,4.878926
"5470",3.49650756146648,4.176537
"5471",6.41345895716736,5.4985847
"5472",4.49980967033027,6.7242727
"5473",1.94591014905531,5.237369
"5474",2.56494935746154,5.844564
"5475",2.94443897916644,5.1834593
"5476",3.89182029811063,5.164523
"5477",2.30258509299405,1.8344496
"5478",1.09861228866811,2.3499413
"5479",10.0883059895287,3.9593077
"5480",2.30258509299405,3.211473
"5481",3.49650756146648,3.445732
"5482",8.65294711239386,7.980239
"5483",2.07944154167984,2.3283625
"5484",2.56494935746154,3.3573499
"5485",0,0.7367978
"5486",3.91202300542815,7.629958
"5487",4.14313472639153,8.11945
"5488",1.38629436111989,3.8974166
"5489",3.46573590279973,3.6359987
"5490",2.07944154167984,3.09122
"5491",8.74989095553526,5.9553823
"5492",8.98004631663313,6.2777176
"5493",7.60090245954208,4.93997
"5494",7.59839932932396,3.754229
"5495",0.470003629245736,0.92507946
"5496",1.16315080980568,2.055604
"5497",0.693147180559945,1.2450626
"5498",1.16315080980568,2.1254869
"5499",0.470003629245736,2.2301774
"5500",-0.22314355131421,0.8072679
"5501",1.84054963339749,1.1891837
"5502",11.5129254649702,10.852104
"5503",11.5129254649702,10.161218
"5504",10.2819239882564,10.858699
"5505",10.8277464540595,10.160573
"5506",7.82404601085629,9.201446
"5507",8.51719319141624,7.5876203
"5508",9.21034037197618,2.6869187
"5509",2.99573227355399,4.8181334
"5510",2.56494935746154,3.7878714
"5511",-0.356674943938732,0.25425327
"5512",1.64865862558738,2.8531804
"5513",0.8754687373539,0.5721158
"5514",0.78845736036427,0.79861456
"5515",1.94591014905531,0.32541582
"5516",3.58351893845611,3.1357822
"5517",5.52146091786225,3.849697
"5518",5.79909265446053,6.399524
"5519",6.88755257166462,6.420094
"5520",3.68887945411394,1.6249124
"5521",5.88887795833288,3.6591678
"5522",5.91889385427315,3.636887
"5523",3.29583686600433,2.9808288
"5524",2.56494935746154,2.847229
"5525",6.45833828334479,5.9365587
"5526",7.20711885620776,5.6089034
"5527",6.59304453414244,6.162938
"5528",10.3089526606443,7.0836926
"5529",6.90775527898214,7.490139
"5530",10.3089526606443,7.1242523
"5531",10.3089526606443,6.3868666
"5532",4.9416424226093,5.264696
"5533",4.86753445045558,4.212951
"5534",1.22377543162212,2.9118738
"5535",0.955511445027436,3.4708538
"5536",5.63478960316925,5.0879555
"5537",10.8197782844103,5.345312
"5538",8.36637030168165,7.2749567
"5539",8.34283980427146,7.326242
"5540",9.21034037197618,7.634243
"5541",9.21034037197618,7.5008817
"5542",9.21034037197618,7.383931
"5543",9.21034037197618,7.284322
"5544",9.21034037197618,8.137025
"5545",6.78784498230958,7.338047
"5546",3.40119738166216,3.0936332
"5547",4.47733681447821,4.871006
"5548",6.99393297522319,3.375814
"5549",9.21034037197618,4.0621486
"5550",8.10167774745457,7.40503
"5551",6.29156913955832,7.5850134
"5552",4.60517018598809,5.465294
"5553",9.90348755253613,6.4333673
"5554",9.40919123072135,6.0814323
"5555",5.34710753071747,3.5437746
"5556",10.3481733737976,7.9589877
"5557",6.68461172766793,7.125637
"5558",3.04452243772342,3.0140862
"5559",5.13579843705026,6.3621454
"5560",4.4188406077966,4.4101496
"5561",5.7037824746562,4.0273113
"5562",2.484906649788,3.0716448
"5563",0.693147180559945,2.833624
"5564",2.83321334405622,6.4611983
"5565",2.39789527279837,2.3021607
"5566",6.5510803350434,4.7335443
"5567",1.79175946922805,6.8109794
"5568",0.693147180559945,1.5846564
"5569",1.79175946922805,1.8147234
"5570",4.11087386417331,6.745187
"5571",6.30991827822652,6.040308
"5572",7.00306545878646,6.107967
"5573",8.1605182474775,5.5221066
"5574",2.484906649788,6.198
"5575",2.56494935746154,2.8535585
"5576",3.2188758248682,2.317397
"5577",3.63758615972639,2.4429388
"5578",2.484906649788,2.8429337
"5579",2.94443897916644,4.0407906
"5580",2.70805020110221,4.204142
"5581",1.79175946922805,3.9387264
"5582",1.38629436111989,7.003283
"5583",3.36729582998647,2.3980339
"5584",1.79175946922805,1.781696
"5585",0.693147180559945,1.887192
"5586",1.38629436111989,1.7698876
"5587",4.86753445045558,4.398501
"5588",4.26267987704132,4.5438004
"5589",3.29583686600433,4.38451
"5590",7.00306545878646,5.346147
"5591",5.39362754635236,5.695147
"5592",6.62007320653036,4.9642367
"5593",5.4380793089232,5.769876
"5594",10.4744670991219,10.055854
"5595",9.35010231435134,8.919844
"5596",11.5129254649702,11.405296
"5597",10.4912742174382,9.755235
"5598",11.5129254649702,11.5612335
"5599",11.5129254649702,11.246963
"5600",10.5267486056319,10.135321
"5601",2.39789527279837,1.4441628
"5602",3.91202300542815,3.8185625
"5603",5.07517381523383,6.6504164
"5604",4.9416424226093,3.3184948
"5605",3.2188758248682,5.2173634
"5606",2.94443897916644,4.0321207
"5607",2.70805020110221,3.980351
"5608",8.29404964010203,10.604201
"5609",6.39692965521615,5.6247053
"5610",5.13579843705026,8.283037
"5611",2.33214389523559,1.0016768
"5612",1.54756250871601,1.6913353
"5613",6.21460809842219,5.450097
"5614",6.39692965521615,4.934911
"5615",10.1443138387026,10.25319
