"","Experimental","Predicted"
"10894",11.1,11.255281
"10895",11.200000128,11.1631775
"10896",11.200000128,11.219839
"10897",12.499996913,11.261692
"10898",11.800000504,11.491861
"10899",11.200000128,11.186489
"10900",11.999998417,12.111837
"10901",11.900000875,11.884858
"10902",11.999998417,11.55205
"10903",11.300000237,11.259665
"10904",11.699999383,11.498613
"10905",11.599999679,11.730894
"10906",12.020818754,11.831355
"10907",11.200000128,11.250702
"10908",11.699999383,11.465167
"10909",10.668636236,10.556004
"10910",11.800000504,11.830272
"10911",11.396880654,11.113773
"10912",12.205683937,11.67713
"10913",12.299998172,12.73345
"10914",14.400162274,14.288818
"10915",11.1,11.092231
"10916",10.400000029,11.110148
"10917",11.400000202,11.80302
"10918",11.1,11.096059
"10919",11.400000202,11.432653
"10920",11.599999679,11.572345
"10921",12.699997654,12.814328
"10922",12.299998172,11.50724
"10923",12.599996932,11.672856
"10924",11.300000237,11.276405
"10925",11.113228266,11.165205
"10926",11.300000237,11.28474
"10927",11.1,11.096657
"10928",10.401029996,10.36636
"10929",10.499999968,11.160891
"10930",11.1,11.108583
"10931",11.1,11.167307
"10932",11.699999383,11.5830765
"10933",11.200000128,11.2843685
"10934",10.1,10.312323
"10935",10.499999968,10.452788
"10936",12.087162775,11.686991
"10937",11.599999679,11.688987
"10938",11.1,11.170879
"10939",11.500000186,11.6038265
"10940",12.399997603,12.343164
"10941",11.900000875,11.613218
"10942",11.200000128,11.382917
"10943",11.200000128,11.1575165
"10944",13.299970641,12.528741
"10945",10.800000069,11.110148
"10946",11.300000237,11.252996
"10947",14.400162274,13.872826
"10948",11.599999679,11.736368
"10949",12.899998135,12.524188
"10950",11.999998417,11.469414
"10951",11.300000237,11.353884
"10952",11.200000128,11.32852
"10953",12.899998135,12.926281
"10954",11.200000128,11.529952
"10955",12.1,13.807553
"10956",11.200000128,11.199667
"10957",11.1,11.108259
"10958",11.200000128,11.364525
"10959",11.300000237,11.298992
"10960",11.200000128,11.189096
"10961",11.1,11.212724
"10962",11.900000875,11.946774
"10963",11.200000128,11.645
"10964",11.200000128,11.190015
"10965",11.1,11.195717
"10966",10.685026652,10.172285
"10967",11.800000504,11.914842
"10968",13.1,12.777922
"10969",11.599999679,11.846247
"10970",11.699999383,11.719732
"10971",11.200000128,11.112345
"10972",11.900000875,11.895096
"10973",12.058607315,10.745718
"10974",10.1,12.063583
"10975",11.200000128,11.221793
"10976",13.200015437,12.98154
"10977",11.300000237,11.251699
"10978",11.300000237,11.501249
"10979",11.1,12.83368
"10980",11.699999383,11.698151
"10981",11.900000875,11.915333
"10982",11.300000237,11.264679
"10983",11.300000237,11.284681
"10984",11.1,11.207751
"10985",11.400000202,11.493683
"10986",13.200015437,13.112635
"10987",10.900000053,11.660093
"10988",13.200015437,12.752775
"10989",11.1,11.1326885
"10990",12.199999035,11.966323
"10991",11.821246399,11.869261
"10992",11.999998417,11.967041
"10993",12.1,11.933176
"10994",11.900000875,11.884752
"10995",12.399997603,11.78261
"10996",11.900000875,11.787388
"10997",11.1,11.130634
"10998",11.200000128,11.193201
"10999",11.1,11.101652
"11000",11.300000237,11.3363
"11001",11.300000237,11.496833
"11002",11.200000128,12.919687
"11003",11.900000875,11.97837
"11004",11.200000128,11.212375
"11005",11.401029996,11.280915
"11006",12.329147988,11.678891
"11007",12.499996913,11.921013
"11008",11.1,11.795932
"11009",12.1,11.47735
"11010",12.399997603,12.007456
"11011",12.499996913,12.441725
"11012",11.1,11.216457
"11013",11.300000237,11.374466
"11014",10.685026652,10.872995
"11015",11.599999679,11.60744
"11016",11.1,11.162216
"11017",11.900000875,11.869877
"11018",14.901342913,11.895832
"11019",11.900000875,11.910485
"11020",11.900000875,11.923059
"11021",12.399997603,12.70801
"11022",10.798970004,10.96839
"11023",11.200000128,11.245121
"11024",12.299998172,11.927286
"11025",11.900000875,11.63662
"11026",11.200000128,11.363629
"11027",12.399997603,12.052212
"11028",13.000008766,11.579351
"11029",14.1,14.087234
"11030",10.1,10.200928
"11031",11.1,11.238487
"11032",11.1,11.302868
"11033",11.999998417,11.997954
"11034",11.200000128,11.234365
"11035",11.497940009,10.604332
"11036",11.999998417,12.010929
"11037",11.300000237,11.346582
"11038",12.899998135,12.152325
"11039",11.200000128,11.232554
"11040",11.200000128,11.165094
"11041",11.699999383,11.79351
"11042",11.400000202,11.89263
"11043",11.1,11.205236
"11044",11.900000875,11.9244
"11045",13.8000571,14.028568
"11046",11.900000875,11.87219
"11047",11.900000875,11.880167
"11048",10.418758763,10.987725
"11049",11.900000875,11.935483
"11050",11.300000237,11.184372
"11051",12.799991797,12.302706
"11052",11.900000875,11.8785305
"11053",12.599996932,13.004057
"11054",11.1,11.591701
"11055",11.1,11.141441
"11056",11.900000875,11.909042
"11057",12.599996932,11.521976
"11058",12.199999035,11.8822365
"11059",11.497940009,10.938461
"11060",10.719788758,10.790069
"11061",12.1,11.682632
"11062",13.23667714,14.363886
"11063",11.1,10.838423
"11064",11.999998417,11.914546
"11065",11.212469432,11.144118
"11066",11.900000875,11.929556
"11067",11.1,11.098226
"11068",11.400000202,11.479224
"11069",11.400000202,11.516873
"11070",11.121819483,10.917916
"11071",11.800000504,11.835567
"11072",11.699999383,11.816586
"11073",11.200000128,11.145375
"11074",13.699980365,13.563471
"11075",11.800000504,11.857241
"11076",11.200000128,11.187737
"11077",11.699999383,11.698734
"11078",11.699999383,11.733304
"11079",11.657520231,10.842081
"11080",10.383996656,10.563189
"11081",10.622878745,10.6554985
"11082",11.200000128,11.197555
"11083",11.1,11.101152
"11084",11.500000186,11.495664
"11085",11.500000186,11.5084715
"11086",12.652841969,12.597052
"11087",11.466531544,11.920048
"11088",11.500000186,11.658937
"11089",13.200015437,13.226971
"11090",11.300000237,11.3755245
"11091",11.1,11.039045
"11092",11.400000202,11.5119915
"11093",11.500000186,11.463182
"11094",13.600038134,13.190914
"11095",11.699999383,11.611612
"11096",11.120479304,11.1635475
"11097",13.200015437,12.0952015
"11098",11.900000875,11.982986
"11099",11.999998417,11.447996
"11100",11.1,11.139444
"11101",11.599999679,11.619694
"11102",11.699999383,11.820235
"11103",9.219186408,9.8770895
"11104",11.500000186,11.554352
"11105",12.199999035,11.621056
"11106",11.500000186,11.513523
"11107",11.900000875,11.862851
"11108",11.200000128,11.216072
"11109",12.699997654,12.130307
"11110",11.999998417,11.745707
"11111",11.800000504,11.977783
"11112",11.999998417,12.175209
"11113",11.274370944,11.318139
"11114",11.1,11.697096
"11115",11.1,11.106092
"11116",12.1,12.03225
"11117",11.900000875,11.195467
"11118",11.300000237,11.232241
"11119",11.500000186,11.477441
"11120",11.80333481,11.726336
"11121",11.1,11.149322
"11122",11.200000128,11.305017
"11123",11.300000237,11.225798
"11124",11.500000186,11.550267
"11125",11.400000202,11.866901
"11126",11.599999679,11.677165
"11127",11.500000186,11.430935
"11128",11.900000875,11.877315
"11129",12.899998135,14.154215
"11130",11.500000186,11.6852665
"11131",11.800000504,12.116787
"11132",11.798970004,11.918798
"11133",11.1,11.231871
"11134",11.500000186,11.641521
"11135",11.900000875,12.064075
"11136",11.900000875,11.813114
"11137",11.1,11.154814
"11138",11.200000128,11.218159
"11139",11.800000504,11.737125
"11140",11.800000504,11.85864
"11141",11.800000504,12.230621
"11142",11.1,11.133475
"11143",13.058607315,12.948207
"11144",11.500000186,11.593016
"11145",11.300000237,11.44322
"11146",11.699999383,11.688834
"11147",11.599999679,11.32373
"11148",11.743400564,13.638761
"11149",11.900000875,11.903336
"11150",11.200000128,11.216328
"11151",11.500000186,11.65647
"11152",11.800000504,10.964336
"11153",11.699999383,11.703612
"11154",11.1,11.392911
"11155",10.702059991,10.990062
"11156",11.300000237,11.20438
"11157",12.399997603,11.790527
"11158",12.757577319,13.323105
"11159",11.900000875,11.970255
"11160",11.900000875,11.539883
"11161",11.300000237,11.315032
"11162",13.000008766,11.397797
"11163",11.300000237,11.418306
"11164",11.599999679,11.705531
"11165",10.1,10.391378
"11166",14.999629455,14.231542
"11167",11.599999679,12.536379
"11168",12.699997654,11.818031
"11169",12.899998135,12.163526
"11170",11.1,11.079229
"11171",11.800000504,11.846462
"11172",11.500000186,11.310072
"11173",11.500000186,11.642669
"11174",11.800000504,11.833527
"11175",11.900000875,11.920343
"11176",12.499996913,12.811439
"11177",11.500000186,11.747735
"11178",12.499996913,12.146324
"11179",11.200000128,11.1683235
"11180",11.1,11.183499
"11181",11.200000128,11.217875
"11182",12.799991797,13.058599
"11183",11.699999383,12.085562
"11184",11.900000875,11.945181
"11185",11.600000353,12.32844
"11186",11.300000237,11.417561
"11187",11.300000237,11.28415
"11188",11.999998417,12.178327
"11189",11.599999679,11.7587595
"11190",11.108773924,11.179922
"11191",11.999998417,14.724999
"11192",11.200000128,12.539221
"11193",11.900000875,11.818628
"11194",11.599999679,11.605939
"11195",11.500000186,11.457292
"11196",11.699999383,12.151605
"11197",11.500000186,11.265811
"11198",12.299998172,11.793608
"11199",12.599996932,12.176211
"11200",11.599999679,11.419859
"11201",11.699999383,11.258511
"11202",11.599999679,11.6093025
"11203",11.500000186,11.500212
"11204",11.200000128,11.226614
"11205",11.800000504,11.767357
"11206",11.599999679,11.521687
"11207",11.900000875,11.94479
"11208",11.1,11.208502
"11209",12.499996913,11.445364
"11210",11.300000237,11.556277
"11211",12.461510743,12.342491
"11212",11.200000128,11.223833
"11213",12.299998172,12.222872
"11214",11.300000237,11.582309
"11215",11.500000186,11.498352
"11216",11.400000202,11.553753
"11217",11.400000202,11.286845
"11218",10.702059991,10.762726
"11219",11.800000504,11.794908
"11220",11.699999383,11.61207
"11221",11.500000186,11.560145
"11222",11.200000128,11.199349
"11223",11.900000875,11.851739
"11224",12.1,12.218767
"11225",11.500000186,11.433612
"11226",11.300000237,11.353468
"11227",11.900000875,12.03424
"11228",11.699999383,11.459618
"11229",11.200000128,11.175888
"11230",11.300000237,11.328394
"11231",11.500000186,11.52527
"11232",11.599999679,11.481934
"11233",11.1,11.095821
"11234",11.900000875,11.936028
"11235",11.1,11.400953
"11236",10.599999953,10.622014
"11237",11.900000875,11.849039
"11238",12.599996932,12.223946
"11239",11.200000128,11.260218
"11240",11.500000186,11.655062
"11241",11.999998417,11.909512
"11242",11.400000202,11.410635
"11243",13.000008766,11.98661
"11244",11.800000504,11.833326
"11245",11.500000186,11.582916
"11246",11.500000186,11.525433
"11247",11.200000128,11.188062
"11248",12.599996932,12.512747
"11249",12.399997603,11.385431
"11250",11.200000128,11.302752
"11251",11.599999679,11.554537
"11252",12.599996932,12.374776
"11253",11.500000186,11.784031
"11254",11.1,11.341441
"11255",11.900000875,11.936304
"11256",11.300000237,11.296341
"11257",12.1,11.8484
"11258",13.191514981,13.119108
"11259",12.199999035,12.042749
"11260",12.401029996,12.735727
"11261",11.401029996,11.338047
"11262",14.277780705,13.472723
"11263",10.293820026,10.945406
"11264",11.300000237,11.370966
"11265",13.120050206,11.02177
"11266",11.400000202,11.371532
"11267",11.599999679,11.433519
"11268",11.200000128,11.206598
"11269",11.300000237,11.338936
"11270",12.799991797,12.76336
"11271",11.500000186,11.366353
"11272",11.900000875,11.930405
"11273",11.400000202,11.433722
"11274",11.200000128,11.2785225
"11275",11.200000128,11.248233
"11276",11.300000237,11.25929
"11277",11.200000128,11.1691265
"11278",11.400000202,11.682762
"11279",11.500000186,11.379212
"11280",11.400000202,11.553083
"11281",11.874690718,12.34036
"11282",11.1,11.173185
"11283",11.200000128,11.223459
"11284",12.399997603,11.749583
"11285",11.500000186,12.018602
"11286",11.900000875,11.934938
"11287",11.800000504,11.776613
"11288",11.300000237,11.383497
"11289",11.200000128,11.49403
"11290",10.1,10.264204
"11291",11.400000202,11.390107
"11292",11.599999679,11.591014
"11293",11.400000202,11.244007
"11294",11.200000128,11.321671
"11295",12.899998135,12.02235
"11296",11.999998417,11.938692
"11297",11.500000186,11.375141
"11298",11.400000202,11.4579525
"11299",11.1,11.096783
"11300",13.1,12.383987
"11301",11.500000186,11.498569
"11302",11.200000128,11.577053
"11303",11.200000128,11.216087
"11304",11.900000875,11.236643
"11305",11.900000875,11.86388
"11306",11.800000504,11.928318
"11307",11.500000186,11.444837
"11308",11.200000128,11.175107
"11309",11.1,11.104789
"11310",11.622878745,11.517714
"11311",11.200000128,11.252436
"11312",11.999998417,11.928823
"11313",11.1,11.206605
"11314",11.261138299,11.332042
"11315",11.999998417,11.895184
"11316",13.500007822,12.091247
"11317",11.599999679,12.128794
"11318",11.300000237,11.368137
"11319",12.499996913,12.323102
"11320",11.200000128,11.282827
"11321",11.1,11.177403
"11322",13.699980365,13.996527
"11323",11.020818754,11.163994
"11324",11.200000128,11.247189
"11325",11.1,11.087193
"11326",11.800000504,11.561226
"11327",13.899970733,14.041909
"11328",11.900000875,11.133608
"11329",11.300000237,11.311287
"11330",14.798970004,14.934923
"11331",10.165501549,10.324108
"11332",12.1,11.251977
"11333",10.599999953,10.63944
"11334",14.1,12.730387
"11335",11.200000128,11.189302
"11336",10.401029996,10.696667
"11337",12.499996913,11.756286
"11338",11.200000128,11.207994
"11339",10.1,10.468664
"11340",11.200000128,11.341971
"11341",11.699999383,11.978322
"11342",11.200000128,11.351566
"11343",11.500000186,12.55218
"11344",11.200000128,11.164801
"11345",11.599999679,11.500803
"11346",11.500000186,11.659975
"11347",13.99997427,14.955409
"11348",11.200000128,11.233572
"11349",11.900000875,11.871329
"11350",11.1,11.236179
"11351",12.199999035,11.899505
"11352",10.1,10.501287
"11353",11.200000128,11.178313
"11354",11.800000504,11.884022
"11355",11.699999383,11.760263
"11356",11.999998417,12.419739
"11357",11.800000504,11.844757
"11358",12.299998172,12.562023
"11359",12.199999035,11.704653
"11360",11.500000186,11.582954
"11361",11.200000128,11.177822
"11362",11.300000237,11.433232
"11363",11.200000128,11.207155
"11364",11.200000128,11.262327
"11365",11.1,11.2473755
"11366",11.401029996,11.353276
"11367",11.1,11.112881
"11368",11.200000128,11.266444
"11369",13.200015437,13.91946
"11370",12.299998172,13.013363
"11371",12.168033885,12.664706
"11372",13.899970733,12.926834
"11373",11.1,11.0825405
"11374",12.199999035,12.247192
"11375",11.300000237,11.238116
"11376",12.799991797,12.019171
"11377",11.999998417,11.938054
"11378",11.200000128,11.452935
"11379",11.300000237,11.178048
"11380",11.200000128,11.185141
"11381",13.32184875,13.222866
"11382",11.400000202,11.251959
"11383",11.500000186,11.552362
"11384",11.999998417,11.896275
"11385",11.949999646,11.5355
"11386",11.300000237,11.359955
"11387",11.1,11.20992
"11388",11.1,11.226935
"11389",11.999998417,11.927762
"11390",12.299998172,11.888599
"11391",11.200000128,11.194569
"11392",12.217475462,11.237974
"11393",11.900000875,11.924177
"11394",12.699997654,12.190105
"11395",11.699999383,11.587242
"11396",12.314670165,11.419334
"11397",12.174633618,12.291189
"11398",13.8000571,12.172062
"11399",12.799991797,13.125231
"11400",11.200000128,11.190174
"11401",11.400000202,11.562187
"11402",11.999998417,12.026594
"11403",11.400000202,11.274927
"11404",11.900000875,11.936127
"11405",11.1,11.115677
"11406",11.900000875,11.906984
"11407",11.800000504,11.86952
"11408",11.200000128,11.211245
"11409",11.900000875,11.893076
"11410",11.900000875,11.953783
"11411",12.899998135,11.331743
"11412",11.1,11.094543
"11413",13.923908741,13.801439
"11414",11.1,11.09737
"11415",11.900000875,11.866389
"11416",11.500000186,11.586645
"11417",11.999998417,11.950661
"11418",11.500000186,11.367923
"11419",10.702059991,10.732211
"11420",10.599999953,10.994661
"11421",11.300000237,11.349305
"11422",12.399997603,12.358898
"11423",11.599999679,11.560912
"11424",11.200000128,11.141187
"11425",11.300000237,11.315686
"11426",9.401029996,10.047533
"11427",11.200000128,11.1970825
"11428",11.900000875,11.925798
"11429",11.400000202,11.388149
"11430",12.499996913,12.342752
"11431",11.500000186,11.626153
"11432",11.800000504,11.725292
"11433",11.699999383,11.652138
"11434",11.300000237,11.337118
"11435",11.300000237,11.300645
"11436",11.200000128,11.363277
"11437",11.1,11.169125
"11438",14.869551079,14.436316
"11439",12.1,11.7950945
"11440",11.900000875,12.682692
"11441",11.200000128,11.682764
"11442",13.899970733,13.5746355
"11443",11.999998417,12.053809
"11444",11.200000128,11.31027
"11445",11.699999383,11.752523
"11446",12.1,11.731457
"11447",11.500000186,11.508272
"11448",11.900000875,11.929827
"11449",11.999998417,11.970501
"11450",11.711954464,11.522907
"11451",12.299998172,11.615891
"11452",11.900000875,11.930938
"11453",11.800000504,11.820187
"11454",11.599999679,11.492586
"11455",10.788375355,10.887149
"11456",11.400000202,11.389581
"11457",11.1,10.931749
"11458",11.999998417,11.993864
"11459",11.200000128,11.271521
"11460",12.899998135,11.794826
"11461",10.568521083,11.110148
"11462",12.499996913,11.905809
"11463",11.200000128,11.245592
"11464",8.798970004,9.510609
"11465",11.1,11.439456
"11466",12.199999035,12.282875
"11467",11.300000237,11.542606
"11468",11.400000202,11.717094
"11469",11.699999383,11.598339
"11470",11.599999679,11.560073
"11471",12.1,11.595625
"11472",11.900000875,11.704235
"11473",11.200000128,11.140465
"11474",11.699999383,11.745299
"11475",11.900000875,11.93751
"11476",11.599999679,11.856312
"11477",11.599999679,12.023039
"11478",11.400000202,11.444963
"11479",11.400000202,11.447014
"11480",11.400000202,11.486921
"11481",11.300000237,11.568641
"11482",11.200000128,11.198301
"11483",12.199999035,11.806417
"11484",13.196910013,12.790111
"11485",11.900000875,11.968374
"11486",12.499996913,12.01982
"11487",11.500000186,11.499308
"11488",11.800000504,11.846938
"11489",11.300000237,11.318506
"11490",11.999998417,11.954292
"11491",11.719788758,12.851124
"11492",12.199999035,11.643896
"11493",11.500000186,12.412111
"11494",11.1,11.114521
"11495",11.599999679,11.543703
"11496",11.900000875,11.903983
"11497",11.400000202,11.363651
"11498",11.300000237,11.504382
"11499",11.200000128,11.188225
"11500",11.200000128,11.212941
"11501",11.1,11.219843
"11502",11.699999383,12.023949
"11503",11.999998417,12.01264
"11504",11.200000128,11.416023
"11505",11.200000128,11.165805
"11506",12.599996932,11.946336
"11507",11.699999383,11.69198
"11508",11.900000875,11.856074
"11509",11.1,11.106567
"11510",12.699997654,12.0388775
"11511",11.200000128,11.249189
"11512",11.1,11.208691
"11513",11.900000875,11.684065
"11514",11.200000128,11.183598
"11515",11.699999383,11.951038
"11516",12.499996913,12.058829
"11517",11.200000128,11.355101
"11518",11.900000875,13.145449
"11519",11.923908741,11.398356
"11520",11.1,11.095112
"11521",11.699999383,11.731845
"11522",11.900000875,11.861044
"11523",14.099479575,12.862525
"11524",11.900000875,11.716544
"11525",11.500000186,11.234486
"11526",10.798970004,10.41706
"11527",11.300000237,11.604866
"11528",11.200000128,11.17362
"11529",15.058607315,14.630833
"11530",11.599999679,11.563747
"11531",11.300000237,11.323483
"11532",11.999998417,12.508766
"11533",13.699980365,12.020533
"11534",11.999998417,11.586426
"11535",11.500000186,11.277704
"11536",12.199999035,12.334605
"11537",11.800000504,11.839573
"11538",11.1,11.115023
"11539",11.599999679,12.273669
"11540",11.200000128,11.310339
"11541",11.599999679,11.640987
"11542",11.500000186,11.442802
"11543",11.500000186,12.793391
"11544",11.300000237,11.296906
"11545",11.500000186,11.621856
"11546",11.800000504,11.849709
"11547",11.300000237,11.370825
"11548",11.500000186,11.542627
"11549",11.800000504,11.855396
"11550",11.999998417,12.305815
"11551",11.599999679,12.065384
"11552",11.300000237,11.384455
"11553",11.699999383,12.0888405
"11554",11.000000142,10.910943
"11555",10.499999968,10.724749
"11556",11.300000237,11.392672
"11557",12.601689446,12.902715
"11558",11.699999383,11.651876
"11559",11.300000237,11.294176
"11560",11.200000128,11.237644
"11561",11.300000237,11.378313
"11562",11.800000504,11.84182
"11563",11.599999679,11.641468
"11564",11.300000237,11.179821
"11565",11.1,11.051572
"11566",10.798970004,10.440841
"11567",12.399997603,12.346145
"11568",11.1,12.380508
"11569",11.300000237,11.283758
"11570",12.599996932,11.674456
"11571",11.599999679,11.556206
"11572",11.900000875,11.879257
"11573",11.800000504,11.813646
"11574",11.400000202,11.816818
"11575",14.207238684,14.106888
"11576",11.500000186,11.647531
"11577",11.200000128,11.1326885
"11578",11.800000504,11.813179
"11579",10.900000053,10.476221
"11580",10.400000029,10.4400425
"11581",11.699999383,11.489534
"11582",11.200000128,11.211002
"11583",11.400000202,11.352064
"11584",11.200000128,11.173845
"11585",12.699997654,12.619554
"11586",14.734882596,14.741657
"11587",13.600038134,12.758254
"11588",11.200000128,11.128294
"11589",12.668636236,12.798973
"11590",11.599999679,11.428389
"11591",11.300000237,11.391823
"11592",11.300000237,11.845128
"11593",11.200000128,11.170016
"11594",12.699997654,13.835405
"11595",11.999998417,11.5501175
"11596",11.300000237,12.899877
"11597",14.1,14.466407
"11598",11.1,11.175182
"11599",12.384832642,12.64575
"11600",10.1,10.382756
"11601",11.500000186,11.923595
"11602",11.699999383,11.628119
"11603",11.400000202,11.35
"11604",12.199999035,12.415134
"11605",11.599999679,11.670601
"11606",11.1,11.604295
"11607",11.1,11.136163
"11608",11.999998417,11.995428
"11609",11.699999383,11.8390875
"11610",11.699999383,11.675987
"11611",11.200000128,11.179834
"11612",15.56972883,14.6933
"11613",11.200000128,11.4604225
"11614",11.599999679,11.651562
"11615",10.401029996,10.495326
"11616",11.500000186,11.838013
"11617",11.200000128,11.269444
"11618",12.1,12.467741
"11619",11.599999679,11.661642
"11620",10.622878745,10.838351
"11621",11.500000186,11.526817
"11622",11.200000128,11.231552
"11623",11.300000237,11.394068
"11624",11.999998417,11.934398
"11625",11.500000186,11.619995
"11626",13.699980365,13.397438
"11627",11.900000875,11.862894
"11628",11.1,11.194935
"11629",11.500000186,11.556131
"11630",11.999998417,11.982132
"11631",11.599999679,11.825732
"11632",11.200000128,11.222779
"11633",11.400000202,11.407151
"11634",12.799991797,11.5359335
"11635",13.000008766,11.816488
"11636",13.40980392,13.056581
"11637",11.200000128,11.211046
"11638",11.150000064,11.206531
"11639",11.200000128,11.17354
"11640",11.200000128,11.14006
"11641",11.400000202,11.435591
"11642",12.499996913,12.166206
"11643",11.500000186,11.5911665
"11644",11.699999383,11.861151
"11645",11.300000237,11.250727
"11646",13.200015437,13.285147
"11647",11.200000128,11.179028
"11648",11.800000504,11.81296
"11649",13.622878745,13.726009
"11650",11.300000237,11.25506
"11651",13.500007822,12.980806
"11652",13.196910013,11.21554
"11653",11.800000504,11.823924
"11654",11.599999679,11.609297
"11655",11.200000128,11.241219
"11656",14.500116928,14.107121
"11657",11.400000202,11.436338
"11658",11.699999383,11.832722
"11659",11.800000504,11.853422
"11660",12.893174124,12.50218
"11661",12.499996913,11.962369
"11662",11.900000875,11.962734
"11663",11.1,11.163901
"11664",11.599999679,11.642646
"11665",11.400000202,12.581911
"11666",11.1,11.341744
"11667",11.699999383,11.725018
"11668",13.899970733,12.340688
"11669",12.765546249,12.025089
"11670",11.200000128,11.210278
"11671",11.800000504,11.787072
"11672",11.500000186,11.725584
"11673",11.599999679,11.578966
"11674",11.200000128,11.301142
"11675",11.200000128,11.150541
"11676",11.900000875,11.912155
"11677",11.1,11.681557
"11678",11.699999383,12.780755
"11679",13.1,13.66284
"11680",11.400000202,11.483261
"11681",13.699980365,13.302388
"11682",12.1,11.514537
"11683",11.599999679,11.428017
"11684",11.999998417,12.024366
"11685",11.300000237,11.3184395
"11686",11.599999679,11.355921
"11687",12.299998172,13.235229
"11688",12.199999035,12.002918
"11689",11.599999679,11.915468
"11690",11.500000186,11.282738
"11691",11.699999383,11.359348
"11692",11.900000875,11.208015
"11693",11.400000202,11.857921
"11694",11.300000237,11.354194
"11695",11.000000142,10.751093
"11696",11.500000186,11.541248
"11697",11.900000875,11.914751
"11698",11.800000504,11.843505
"11699",11.200000128,11.209818
"11700",11.900000875,11.908298
"11701",11.599999679,11.435095
"11702",11.300000237,11.749421
"11703",11.900000875,11.8614235
"11704",11.200000128,10.522644
"11705",11.400000202,11.457058
"11706",11.300000237,11.820854
"11707",12.299998172,12.140298
"11708",11.200000128,11.172242
"11709",11.500000186,11.465403
"11710",14.1,14.003306
"11711",12.199999035,12.013557
"11712",11.999998417,12.575393
"11713",11.200000128,11.209789
"11714",11.900000875,11.9059105
"11715",11.200000128,11.199196
"11716",11.895880017,12.0468445
"11717",13.600038134,12.626524
"11718",14.299970641,12.2957735
"11719",11.200000128,11.243949
"11720",11.900000875,11.921699
"11721",11.200000128,11.269014
"11722",11.1,11.181901
"11723",10.1,10.277777
"11724",11.800000504,11.213499
"11725",11.300000237,11.351085
"11726",11.23667714,10.798591
"11727",15.1,15.110503
"11728",11.800000504,11.82999
"11729",11.699999383,11.611931
"11730",11.900000875,11.895828
"11731",12.699997654,12.977772
"11732",11.200000128,11.150813
"11733",11.999998417,11.558295
"11734",11.699999383,11.710369
"11735",14.37572413,13.63297
"11736",11.599999679,11.335571
"11737",11.1,11.099826
"11738",11.599999679,11.7518
"11739",11.300000237,11.313653
"11740",11.400000202,11.484177
"11741",11.200000128,11.15571
"11742",11.1,11.2185
"11743",11.800000504,11.366821
"11744",11.1,11.14303
"11745",11.400000202,11.370081
"11746",11.500000186,11.536502
"11747",10.800000069,10.997514
"11748",11.599999679,11.602545
"11749",11.800000504,11.837934
"11750",11.900000875,11.612516
"11751",11.200000128,11.247025
"11752",11.800000504,11.8640995
"11753",11.999998417,11.7655945
"11754",11.500000186,11.626425
"11755",12.399997603,11.565629
"11756",11.699999383,11.8360195
"11757",12.299998172,11.924025
"11758",12.399997603,12.325279
"11759",11.200000128,11.140187
"11760",11.1,11.190599
"11761",11.854487332,11.9481735
"11762",11.900000875,11.238855
"11763",12.699997654,11.71777
"11764",11.300000237,11.312637
"11765",11.999998417,11.887945
"11766",11.999998417,11.936342
"11767",13.200015437,13.787094
"11768",11.953871964,11.990256
"11769",11.200000128,11.240581
"11770",12.199999035,12.239357
"11771",11.900000875,11.597162
"11772",12.799991797,13.061104
"11773",13.500007822,13.717079
"11774",11.900000875,11.217611
"11775",11.1,11.905252
"11776",11.800000504,11.863773
"11777",11.1,11.079798
"11778",12.599996932,11.963966
"11779",12.399997603,12.153032
"11780",11.200000128,11.184513
"11781",11.500000186,11.536816
"11782",11.1,11.1178
"11783",12.499996913,11.404211
"11784",11.200000128,12.278988
"11785",11.200000128,11.257563
"11786",11.1,11.095497
"11787",10.400000029,10.4311905
"11788",11.400000202,11.808399
"11789",12.1,11.931347
"11790",11.500000186,11.501318
"11791",11.900000875,12.213395
"11792",11.200000128,11.195837
"11793",13.399988938,13.520876
"11794",13.699980365,12.337147
"11795",11.381642534,11.422163
"11796",11.900000875,11.907654
"11797",11.999998417,12.0058155
"11798",11.900000875,11.78854
"11799",13.000008766,12.495074
"11800",11.200000128,11.136146
"11801",11.460513511,10.569462
"11802",11.300000237,11.429625
"11803",11.599999679,11.611975
"11804",11.500000186,11.197974
"11805",11.599999679,11.612556
"11806",11.599999679,11.374767
"11807",11.599999679,11.181305
"11808",11.900000875,11.887712
"11809",12.899998135,13.288352
"11810",11.1,11.055468
"11811",11.200000128,11.203535
"11812",11.200000128,11.187937
"11813",11.500000186,11.572713
"11814",11.1,11.079102
"11815",12.299998172,12.2614765
"11816",11.196910013,11.005521
"11817",11.900000875,11.914798
"11818",11.900000875,11.820572
"11819",11.599999679,11.60548
"11820",11.900000875,11.8930435
"11821",11.400000202,11.420864
"11822",11.400000202,11.283512
"11823",11.1,11.124396
"11824",11.300000237,11.70042
"11825",11.500000186,11.519504
"11826",12.799991797,11.874147
"11827",11.500000186,11.562967
"11828",11.500000186,12.708625
"11829",11.200000128,11.148807
"11830",12.953871964,13.617324
"11831",12.199999035,12.250119
"11832",11.200000128,11.334015
"11833",11.999998417,11.953411
"11834",11.800000504,11.6178875
"11835",11.500000186,11.424772
"11836",11.300000237,11.3402
"11837",11.999998417,11.366603
