"","Experimental","Predicted"
"11660",12.893174124,12.3025970458984
"11661",12.499996913,11.7156620025635
"11662",11.900000875,11.9564943313599
"11663",11.1,11.1653270721436
"11664",11.599999679,11.5854139328003
"11665",11.400000202,12.5945854187012
"11666",11.1,11.1105003356934
"11667",11.699999383,11.7122383117676
"11668",13.899970733,13.2023658752441
"11669",12.765546249,11.8560781478882
"11670",11.200000128,11.1976528167725
"11671",11.800000504,11.8671474456787
"11672",11.500000186,11.3811454772949
"11673",11.599999679,11.6684017181396
"11674",11.200000128,11.2512741088867
"11675",11.200000128,11.3853254318237
"11676",11.900000875,11.9692764282227
"11677",11.1,11.3290100097656
"11678",11.699999383,13.1091480255127
"11679",13.1,13.6050109863281
"11680",11.400000202,11.6409397125244
"11681",13.699980365,13.4289493560791
"11682",12.1,11.6569156646729
"11683",11.599999679,11.5271320343018
"11684",11.999998417,12.1986675262451
"11685",11.300000237,11.3511552810669
"11686",11.599999679,11.43310546875
"11687",12.299998172,12.3201189041138
"11688",12.199999035,12.4151420593262
"11689",11.599999679,11.8439064025879
"11690",11.500000186,11.3231582641602
"11691",11.699999383,11.6647720336914
"11692",11.900000875,11.0258007049561
"11693",11.400000202,11.5742168426514
"11694",11.300000237,11.3602933883667
"11695",11.000000142,10.8195953369141
"11696",11.500000186,11.5155868530273
"11697",11.900000875,12.008846282959
"11698",11.800000504,11.8798122406006
"11699",11.200000128,11.2763252258301
"11700",11.900000875,11.9565715789795
"11701",11.599999679,12.2130041122437
"11702",11.300000237,11.878870010376
"11703",11.900000875,11.9410152435303
"11704",11.200000128,11.4526433944702
"11705",11.400000202,10.8658409118652
"11706",11.300000237,11.6334819793701
"11707",12.299998172,12.4660320281982
"11708",11.200000128,11.2888431549072
"11709",11.500000186,11.590726852417
"11710",14.1,14.4527950286865
"11711",12.199999035,12.1596527099609
"11712",11.999998417,12.5039310455322
"11713",11.200000128,11.2636470794678
"11714",11.900000875,11.9411239624023
"11715",11.200000128,11.2509965896606
"11716",11.895880017,11.9676094055176
"11717",13.600038134,12.642053604126
"11718",14.299970641,12.6150360107422
"11719",11.200000128,11.3626508712769
"11720",11.900000875,11.9968872070312
"11721",11.200000128,11.22265625
"11722",11.1,11.2727546691895
"11723",10.1,10.127495765686
"11724",11.800000504,11.1932125091553
"11725",11.300000237,11.3414707183838
"11726",11.23667714,11.1198263168335
"11727",15.1,15.3961849212646
"11728",11.800000504,11.8656702041626
"11729",11.699999383,11.6864490509033
"11730",11.900000875,11.9492321014404
"11731",12.699997654,12.9965581893921
"11732",11.200000128,11.2023296356201
"11733",11.999998417,12.0914440155029
"11734",11.699999383,11.6026706695557
"11735",14.37572413,13.9121532440186
"11736",11.599999679,11.5579414367676
"11737",11.1,11.1169357299805
"11738",11.599999679,11.4496688842773
"11739",11.300000237,11.4568586349487
"11740",11.400000202,11.6994161605835
"11741",11.200000128,11.2791996002197
"11742",11.1,11.2729768753052
"11743",11.800000504,11.2515068054199
"11744",11.1,11.2531394958496
"11745",11.400000202,11.523476600647
"11746",11.500000186,11.6278038024902
"11747",10.800000069,11.0358791351318
"11748",11.599999679,11.6156215667725
"11749",11.800000504,11.8792686462402
"11750",11.900000875,11.6915626525879
"11751",11.200000128,11.3271007537842
"11752",11.800000504,11.869800567627
"11753",11.999998417,11.6806697845459
"11754",11.500000186,11.6396007537842
"11755",12.399997603,12.3579273223877
"11756",11.699999383,11.7838802337646
"11757",12.299998172,11.8841915130615
"11758",12.399997603,12.2662649154663
"11759",11.200000128,11.3033962249756
"11760",11.1,11.1682319641113
"11761",11.854487332,12.7198104858398
"11762",11.900000875,12.0224704742432
"11763",12.699997654,11.6665000915527
"11764",11.300000237,11.2303142547607
"11765",11.999998417,11.9947128295898
"11766",11.999998417,12.0235471725464
"11767",13.200015437,12.970682144165
"11768",11.953871964,11.3639354705811
"11769",11.200000128,11.5125255584717
"11770",12.199999035,11.6342506408691
"11771",11.900000875,11.5305957794189
"11772",12.799991797,13.0232496261597
"11773",13.500007822,14.0180397033691
"11774",11.900000875,11.0895004272461
"11775",11.1,12.2014436721802
"11776",11.800000504,11.9047412872314
"11777",11.1,11.1932258605957
"11778",12.599996932,12.4471464157104
"11779",12.399997603,11.8716564178467
"11780",11.200000128,11.240592956543
"11781",11.500000186,11.5025100708008
"11782",11.1,11.160548210144
"11783",12.499996913,11.6237030029297
"11784",11.200000128,11.6568794250488
"11785",11.200000128,11.2308235168457
"11786",11.1,11.2905254364014
"11787",10.400000029,10.3452281951904
"11788",11.400000202,11.7756671905518
"11789",12.1,12.0263719558716
"11790",11.500000186,11.5729093551636
"11791",11.900000875,11.9687662124634
"11792",11.200000128,11.3930015563965
"11793",13.399988938,13.5546779632568
"11794",13.699980365,12.5056381225586
"11795",11.381642534,11.5277080535889
"11796",11.900000875,11.9811792373657
"11797",11.999998417,11.9389362335205
"11798",11.900000875,11.9512405395508
"11799",13.000008766,12.6353225708008
"11800",11.200000128,11.2288036346436
"11801",11.460513511,10.1163082122803
"11802",11.300000237,11.4256925582886
"11803",11.599999679,11.6292324066162
"11804",11.500000186,11.2928028106689
"11805",11.599999679,11.8189487457275
"11806",11.599999679,11.7907619476318
"11807",11.599999679,11.2735404968262
"11808",11.900000875,11.9375448226929
"11809",12.899998135,11.7453813552856
"11810",11.1,11.1651182174683
"11811",11.200000128,11.209264755249
"11812",11.200000128,11.2922859191895
"11813",11.500000186,11.5827512741089
"11814",11.1,11.1195335388184
"11815",12.299998172,12.2029590606689
"11816",11.196910013,10.8763637542725
"11817",11.900000875,11.9482822418213
"11818",11.900000875,11.8961486816406
"11819",11.599999679,11.5080118179321
"11820",11.900000875,12.007209777832
"11821",11.400000202,11.44886302948
"11822",11.400000202,11.4934158325195
"11823",11.1,11.1171283721924
"11824",11.300000237,11.4735546112061
"11825",11.500000186,11.5665035247803
"11826",12.799991797,12.0182151794434
"11827",11.500000186,11.6473054885864
"11828",11.500000186,11.8926382064819
"11829",11.200000128,11.2076721191406
"11830",12.953871964,13.9288063049316
"11831",12.199999035,12.5167427062988
"11832",11.200000128,11.2611408233643
"11833",11.999998417,12.0580415725708
"11834",11.800000504,11.8586912155151
"11835",11.500000186,11.7486248016357
"11836",11.300000237,11.3975963592529
"11837",11.999998417,11.4214973449707
"11838",10.622878745,10.5273628234863
"11839",12.399997603,12.4523096084595
"11840",11.800000504,11.7448768615723
"11841",11.300000237,11.4813804626465
"11842",11.300000237,11.3139142990112
"11843",12.399997603,11.7954769134521
"11844",10.499999968,10.193920135498
"11845",11.200000128,11.3360328674316
"11846",11.699999383,12.1065845489502
"11847",12.759379381,12.8640937805176
"11848",11.300000237,12.1876993179321
"11849",12.699997654,12.6755123138428
"11850",11.1,11.1346035003662
"11851",11.058607315,11.2980928421021
"11852",11.999998417,12.028844833374
"11853",12.399997603,12.4433784484863
"11854",11.1,11.073317527771
"11855",11.999998417,11.7535362243652
"11856",13.500007822,13.3108081817627
"11857",11.599999679,12.1072082519531
"11858",11.300000237,11.3306274414062
"11859",13.456547324,11.1303720474243
"11860",11.400000202,11.6445913314819
"11861",11.200000128,11.2604656219482
"11862",11.1,11.2597951889038
"11863",10.702059991,10.8858375549316
"11864",11.300000237,11.5294647216797
"11865",11.300000237,11.2821350097656
"11866",12.976148359,13.1357936859131
"11867",12.299998172,12.0884246826172
"11868",11.900000875,11.3947248458862
"11869",11.599999679,11.2851896286011
"11870",11.1,11.4543170928955
"11871",11.599999679,11.6400098800659
"11872",11.699999383,11.5045528411865
"11873",11.400000202,11.5006885528564
"11874",11.900000875,11.8076419830322
"11875",11.599999679,11.4101428985596
"11876",11.200000128,11.2075099945068
"11877",11.300000237,11.2541809082031
"11878",11.200000128,11.4272136688232
"11879",10.622878745,10.9209022521973
"11880",11.300000237,11.3957614898682
"11881",10.700000075,10.4032096862793
"11882",13.000008766,12.1010189056396
"11883",11.1,11.3293991088867
"11884",13.600038134,12.3654479980469
"11885",11.200000128,11.3240623474121
"11886",11.800000504,11.8225402832031
"11887",11.200000128,11.2380685806274
"11888",11.300000237,11.1212282180786
"11889",11.900000875,12.0182962417603
"11890",11.300000237,11.2973680496216
"11891",12.299998172,13.2410087585449
"11892",11.200000128,11.1958312988281
"11893",11.800000504,11.9086790084839
"11894",12.399997603,11.5497894287109
"11895",11.187860421,11.1964082717896
"11896",11.1,11.3488903045654
"11897",10.986056648,10.9640407562256
"11898",12.699997654,11.8429489135742
"11899",11.800000504,11.6050624847412
"11900",11.300000237,11.3497667312622
"11901",11.900000875,11.9150524139404
"11902",13.899970733,14.0527286529541
"11903",12.799991797,13.3299703598022
"11904",11.999998417,11.8287239074707
"11905",11.1,11.1136875152588
"11906",11.200000128,11.2077751159668
"11907",11.900000875,11.8858299255371
"11908",11.200000128,11.5059127807617
"11909",11.699999383,11.637526512146
"11910",11.500000186,11.523796081543
"11911",11.822363999,11.9406414031982
"11912",11.200000128,11.2691812515259
"11913",11.300000237,11.6059608459473
"11914",11.300000237,11.7802276611328
"11915",11.1,11.1573905944824
"11916",11.599999679,11.6551094055176
"11917",10.1,10.7416429519653
"11918",11.300000237,11.2808437347412
"11919",11.200000128,11.360050201416
"11920",11.699999383,11.8136463165283
"11921",12.799991797,13.5522994995117
"11922",11.699999383,11.7263431549072
"11923",11.400000202,11.4297027587891
"11924",11.200000128,11.2189931869507
"11925",11.999998417,11.9512901306152
"11926",10.719788758,10.5863571166992
"11927",13.299970641,12.8727893829346
"11928",11.400000202,11.3619365692139
"11929",11.599999679,11.649055480957
"11930",11.800000504,11.9473276138306
"11931",10.200000019,10.5507793426514
"11932",11.200000128,11.433931350708
"11933",9.401029996,9.4302282333374
"11934",11.900000875,12.1053009033203
"11935",11.200000128,11.1913795471191
"11936",11.900000875,11.7689914703369
"11937",11.1,11.2405090332031
"11938",11.500000186,11.5089569091797
"11939",11.200000128,11.2362079620361
"11940",11.500000186,11.8078746795654
"11941",11.999998417,11.9969444274902
"11942",14.600312917,13.7976093292236
"11943",13.953871964,13.6114139556885
"11944",13.1,13.3460884094238
"11945",12.799991797,12.2453956604004
"11946",11.300000237,11.232834815979
"11947",11.200000128,11.7169990539551
"11948",11.401029996,10.8776273727417
"11949",12.299998172,11.5648136138916
"11950",11.200000128,11.2914562225342
"11951",11.699999383,11.7803430557251
"11952",12.899998135,11.7624359130859
"11953",11.699999383,11.7276268005371
"11954",11.300000237,11.3724765777588
"11955",13.399988938,13.2041873931885
"11956",11.800000504,11.9764556884766
"11957",13.1,12.3448123931885
"11958",11.400000202,11.5701484680176
"11959",13.99997427,15.4295387268066
"11960",11.800000504,11.9797992706299
"11961",11.1,11.2008171081543
"11962",11.160480747,12.0163459777832
"11963",13.299970641,13.6479892730713
"11964",11.200000128,11.2751045227051
"11965",11.999998417,12.0129680633545
"11966",10.800000069,10.6769504547119
"11967",11.500000186,11.499303817749
"11968",11.999998417,11.9808778762817
"11969",11.800000504,11.9081134796143
"11970",11.200000128,11.2339849472046
"11971",11.300000237,11.2674751281738
"11972",11.699999383,11.5266580581665
"11973",11.1,11.0956754684448
"11974",11.300000237,11.2712240219116
"11975",11.999998417,11.9918079376221
"11976",11.200000128,11.2785224914551
"11977",10.200000019,10.3574295043945
"11978",10.702059991,10.5721731185913
"11979",10.923908741,10.6903705596924
"11980",11.900000875,12.4800987243652
"11981",12.299998172,13.5054779052734
"11982",11.900000875,11.3850803375244
"11983",13.699980365,11.7943000793457
"11984",11.200000128,11.2881298065186
"11985",13.427902142,13.6743907928467
"11986",11.999998417,11.6463584899902
"11987",11.1,11.2262411117554
"11988",11.900000875,11.8955249786377
"11989",11.1,11.3116054534912
"11990",11.200000128,11.227988243103
"11991",11.200000128,11.3197088241577
"11992",11.300000237,11.2264804840088
"11993",11.900000875,11.5540943145752
"11994",13.000008766,12.6912307739258
"11995",11.200000128,11.2900428771973
"11996",11.300000237,11.3194704055786
"11997",12.1,11.4779376983643
"11998",11.300000237,11.3668670654297
"11999",14.777780705,14.5038299560547
"12000",11.300000237,11.7315921783447
"12001",11.1,11.1927318572998
"12002",11.1,11.279956817627
"12003",11.1,11.0884552001953
"12004",14.777780705,13.8701658248901
"12005",11.200000128,11.8133859634399
"12006",11.1,11.2000207901001
"12007",11.400000202,11.9563312530518
"12008",12.32475374,13.6118564605713
"12009",13.000008766,12.4610261917114
"12010",12.199999035,11.9667110443115
"12011",11.1,11.0881423950195
"12012",11.900000875,11.9508008956909
"12013",11.500000186,11.5676002502441
"12014",11.1,11.1104621887207
"12015",11.200000128,11.2126035690308
"12016",11.300000237,11.3848991394043
"12017",11.800000504,11.9822444915771
"12018",13.399988938,12.4717712402344
"12019",11.699999383,11.7388572692871
"12020",13.287086643,14.5252132415771
"12021",13.399988938,13.0919208526611
"12022",11.800000504,11.8785762786865
"12023",11.699999383,11.5846405029297
"12024",11.300000237,11.3563718795776
"12025",11.500000186,11.2294855117798
"12026",11.300000237,11.4172992706299
"12027",11.900000875,11.9347352981567
"12028",11.020818754,13.146689414978
"12029",11.1,12.2030258178711
"12030",13.399988938,12.4171352386475
"12031",11.800000504,11.7069244384766
"12032",12.599996932,12.7676620483398
"12033",11.200000128,11.3189888000488
"12034",13.299970641,13.2858486175537
"12035",13.170581074,13.2757816314697
"12036",11.800000504,11.8798427581787
"12037",11.200000128,11.1991863250732
"12038",11.500000186,11.6368865966797
"12039",11.497940009,11.3237085342407
"12040",12.599996932,11.6526107788086
"12041",11.900000875,11.8928213119507
"12042",12.361695118,11.3860111236572
"12043",13.160480747,12.7099857330322
"12044",11.400000202,11.5309686660767
"12045",11.400000202,11.4545974731445
"12046",12.1,12.1170377731323
"12047",13.1,12.4797344207764
"12048",12.499996913,12.4726829528809
"12049",11.1,12.3120565414429
"12050",13.299970641,13.4770936965942
"12051",11.200000128,11.1734790802002
"12052",11.200000128,11.2364273071289
"12053",11.699999383,11.6944751739502
"12054",11.200000128,11.294807434082
"12055",11.800000504,11.9205665588379
"12056",11.300000237,11.3501834869385
"12057",13.200015437,11.9728775024414
"12058",11.1,11.1852531433105
"12059",11.336572006,11.4288845062256
"12060",11.1,11.1146755218506
"12061",13.1,13.2425003051758
"12062",10.923330067,11.4938411712646
"12063",13.299970641,13.3202686309814
"12064",12.1,12.35426902771
"12065",11.699999383,12.1852340698242
"12066",11.800000504,11.4336309432983
"12067",11.300000237,11.304443359375
"12068",12.699997654,12.0532474517822
"12069",12.299998172,12.3409309387207
"12070",11.500000186,11.6107597351074
"12071",11.020818754,11.1322059631348
"12072",13.531798276,12.6456804275513
"12073",11.1,11.4648771286011
"12074",11.300000237,11.5528507232666
"12075",11.300000237,12.144847869873
"12076",11.300000237,11.2705278396606
"12077",11.300000237,11.3177623748779
"12078",12.299998172,12.5985660552979
"12079",11.599999679,11.6722803115845
"12080",12.199999035,12.7046489715576
"12081",13.600038134,13.5742492675781
"12082",11.200000128,11.225118637085
"12083",11.800000504,11.8179836273193
"12084",11.200000128,11.3222131729126
"12085",11.1,11.1074781417847
"12086",11.400000202,11.4630966186523
"12087",11.213943352,10.6833715438843
"12088",11.200000128,11.2546367645264
"12089",12.199999035,11.7181510925293
"12090",11.400000202,11.4631395339966
"12091",13.000008766,11.2702836990356
"12092",11.900000875,11.9936428070068
"12093",11.599999679,11.8329591751099
"12094",10.401029996,10.6563968658447
"12095",11.500000186,11.668342590332
"12096",12.299998172,11.8126916885376
"12097",12.799991797,13.3672218322754
"12098",11.200000128,11.2629508972168
"12099",11.599999679,11.8283557891846
"12100",11.1,11.1709728240967
"12101",12.699997654,12.7707996368408
"12102",11.300000237,11.2512359619141
"12103",11.999998417,12.0326976776123
"12104",12.923908741,12.3441715240479
"12105",11.287086643,11.3180675506592
"12106",11.200000128,11.2517690658569
"12107",10.1,10.3449611663818
"12108",12.543697499,12.2129993438721
"12109",11.1,11.1069402694702
"12110",11.800000504,12.0710601806641
"12111",11.999998417,12.5229625701904
"12112",10.798970004,10.902271270752
"12113",11.599999679,11.8230686187744
"12114",11.200000128,11.2634143829346
"12115",11.500000186,11.5750246047974
"12116",11.900000875,12.1750984191895
"12117",11.200000128,11.2787609100342
"12118",12.199999035,11.9079742431641
"12119",11.200000128,11.4135894775391
"12120",11.1,11.1822118759155
"12121",11.1,11.1510848999023
"12122",11.500000186,11.212121963501
"12123",11.800000504,11.9035625457764
"12124",10.1,10.1379146575928
"12125",10.497940009,11.4399490356445
"12126",11.200000128,11.2680130004883
"12127",11.599999679,11.5662221908569
"12128",11.200000128,11.3036003112793
"12129",12.199999035,12.3236541748047
"12130",11.300000237,11.3567714691162
"12131",11.200000128,11.2504177093506
"12132",11.599999679,11.6874523162842
"12133",12.699997654,12.7602605819702
"12134",13.000008766,13.2155284881592
"12135",11.800000504,11.6904716491699
"12136",11.1,11.2065544128418
"12137",10.400000029,10.4181156158447
"12138",11.500000186,11.8548974990845
"12139",11.400000202,11.464129447937
"12140",11.999998417,11.3102207183838
"12141",10.895880017,11.251070022583
"12142",11.1,11.1284456253052
"12143",11.599999679,11.8100280761719
"12144",11.400000202,12.0853223800659
"12145",11.300000237,11.3143310546875
"12146",12.1,12.2770843505859
"12147",10.1,10.2417163848877
"12148",11.800000504,12.0047855377197
"12149",11.300000237,11.5926532745361
"12150",11.800000504,11.9402408599854
"12151",11.1,11.1767101287842
"12152",11.1,11.7084159851074
"12153",11.300000237,11.3531608581543
"12154",11.798970004,11.8293771743774
"12155",13.99997427,13.9237213134766
"12156",11.200000128,11.2161550521851
"12157",11.400000202,11.3414993286133
"12158",11.500000186,11.5003490447998
"12159",11.300000237,11.3001117706299
"12160",11.900000875,11.9468584060669
"12161",13.99997427,12.884596824646
"12162",11.800000504,12.6477203369141
"12163",11.500000186,11.5081062316895
"12164",10.1,10.2071514129639
"12165",11.500000186,11.6071338653564
"12166",12.478272118,12.5669765472412
"12167",11.900000875,11.9527168273926
"12168",13.798970004,13.0794305801392
"12169",14.1,14.1543521881104
"12170",11.599999679,11.7504711151123
"12171",11.1,11.130784034729
"12172",11.1,11.8895616531372
"12173",14.1,14.1333427429199
"12174",11.400000202,11.1886405944824
"12175",11.800000504,11.8327827453613
"12176",11.699999383,11.9728832244873
"12177",11.300000237,11.2876205444336
"12178",13.1,13.8986072540283
"12179",12.899998135,11.9319648742676
"12180",12.899998135,13.112717628479
"12181",11.300000237,11.7297630310059
"12182",11.798970004,11.6983327865601
"12183",11.200000128,11.467679977417
"12184",13.685026652,13.7141094207764
"12185",11.1,11.0802164077759
"12186",11.599999679,11.6034145355225
"12187",11.300000237,11.6200923919678
"12188",11.1,11.1316833496094
"12189",11.1,11.1256484985352
"12190",11.1,11.007698059082
"12191",11.1,11.0321712493896
"12192",11.200000128,11.2524948120117
"12193",13.99997427,12.8634614944458
"12194",11.108773924,11.2067813873291
"12195",14.299970641,14.0264539718628
"12196",11.900000875,12.1490745544434
"12197",11.699999383,13.049373626709
"12198",10.637602002,10.649266242981
"12199",11.1,11.1392393112183
"12200",10.400000029,10.4265270233154
"12201",12.738272164,12.7854080200195
"12202",11.200000128,11.7644290924072
"12203",10.400000029,10.3548965454102
"12204",11.800000504,12.829381942749
"12205",13.500007822,11.9480428695679
"12206",11.1,11.1248960494995
"12207",12.392429824,12.0033140182495
"12208",11.200000128,11.2659492492676
"12209",11.300000237,11.3130989074707
"12210",12.599996932,14.0439920425415
"12211",11.599999679,11.6356201171875
"12212",11.1,11.1594066619873
"12213",11.999998417,11.5830421447754
"12214",11.900000875,12.0680923461914
"12215",10.702059991,10.7295589447021
"12216",11.599999679,11.3237447738647
"12217",11.200000128,11.2281484603882
"12218",11.999998417,11.5149869918823
"12219",11.300000237,11.3595886230469
"12220",11.200000128,11.236665725708
"12221",11.999998417,12.3821992874146
"12222",11.844727495,11.9844646453857
"12223",11.200000128,11.2470760345459
"12224",11.300000237,11.3056659698486
"12225",10.300000031,10.4181156158447
"12226",11.300000237,11.3023109436035
"12227",11.953871964,12.128662109375
"12228",11.500000186,11.3180503845215
"12229",11.999998417,11.4820556640625
"12230",11.200000128,11.2749843597412
"12231",11.1,11.1481828689575
"12232",11.1,11.1505279541016
"12233",11.500000186,11.4678039550781
"12234",11.999998417,12.7466430664062
"12235",11.200000128,11.2647294998169
"12236",12.399997603,12.0489349365234
"12237",13.418758763,13.5644731521606
"12238",11.300000237,11.358814239502
"12239",11.300000237,11.4046010971069
"12240",11.599999679,11.7338275909424
"12241",11.900000875,11.9717483520508
"12242",11.999998417,12.3607025146484
"12243",11.599999679,11.5492124557495
"12244",11.300000237,11.2303009033203
"12245",11.500000186,12.1592121124268
"12246",13.000008766,12.5869789123535
"12247",12.1,11.74831199646
"12248",11.400000202,11.7229051589966
"12249",11.200000128,11.6643857955933
"12250",11.999998417,11.7185459136963
"12251",11.1,11.1534938812256
"12252",10.200000019,10.3184518814087
"12253",11.1,11.1398448944092
"12254",12.299998172,12.4748296737671
"12255",11.300000237,11.350905418396
"12256",10.145757491,10.1941776275635
"12257",12.399997603,12.4536333084106
"12258",11.300000237,11.3375778198242
"12259",12.299998172,12.2029972076416
"12260",11.200000119,11.3967971801758
"12261",11.500000186,11.6154260635376
"12262",11.400000202,11.3600330352783
"12263",11.200000128,11.2905530929565
"12264",11.200000128,12.5338144302368
"12265",11.200000128,11.1785831451416
"12266",12.210698297,11.837140083313
"12267",11.200000128,13.9924221038818
"12268",11.699999383,11.2992057800293
"12269",11.900000875,12.3568496704102
"12270",12.399997603,13.8195514678955
"12271",11.900000875,11.9738521575928
"12272",11.200000128,11.1922101974487
"12273",11.1,11.1884708404541
"12274",11.200000128,11.3093605041504
"12275",14.299970641,13.7887153625488
"12276",11.213943352,11.6172752380371
"12277",10.622878745,10.9323101043701
"12278",11.1,11.068058013916
"12279",11.300000237,11.4213743209839
"12280",11.1,11.077166557312
"12281",11.200000128,11.2860431671143
"12282",11.699999383,12.0748815536499
"12283",11.900000875,11.9499397277832
"12284",12.899998135,13.1188659667969
"12285",11.800000504,11.7718734741211
"12286",11.599999679,13.7252607345581
"12287",11.200000128,11.1417465209961
"12288",11.200000128,11.2552309036255
"12289",11.699999383,11.9097108840942
"12290",11.1,11.1500148773193
"12291",11.800000504,11.7304182052612
"12292",10.622878745,10.7256622314453
"12293",11.800000504,11.9062385559082
"12294",11.300000237,11.2921085357666
"12295",11.200000128,11.2125539779663
"12296",11.699999383,11.5504179000854
"12297",13.797930191,13.6471643447876
"12298",11.300000237,12.3739986419678
"12299",11.200000128,11.24986743927
"12300",13.000008766,12.6809844970703
"12301",11.1,11.146185874939
"12302",12.499996913,12.6088256835938
"12303",11.599999679,11.7636070251465
"12304",11.699999383,11.8333282470703
"12305",12.499996913,11.4457378387451
"12306",14.200179498,13.4024696350098
"12307",11.200000128,11.2598323822021
"12308",11.500000186,11.5692100524902
"12309",11.900000875,12.0277557373047
"12310",11.200000128,11.2876930236816
"12311",11.599999679,11.6109237670898
"12312",11.999998417,12.1772861480713
"12313",11.500000186,11.313946723938
"12314",11.200000128,11.2455577850342
"12315",10.1,10.4181156158447
"12316",11.500000186,11.5429000854492
"12317",11.200000128,11.5432376861572
"12318",11.599999679,11.6394233703613
"12319",11.200000128,11.3006839752197
"12320",11.400000202,11.4383354187012
"12321",11.300000237,12.1657342910767
"12322",12.809965389,11.630558013916
"12323",11.500000186,11.5821380615234
"12324",11.200000128,11.2541122436523
"12325",11.599999679,12.0915126800537
"12326",11.821246399,12.5325508117676
"12327",12.199999035,13.9901599884033
"12328",11.1,11.9244155883789
"12329",11.1,11.2675170898438
"12330",11.999998417,12.0267686843872
"12331",11.300000237,11.5989093780518
"12332",11.999998417,12.1928329467773
"12333",12.499996913,12.8138208389282
"12334",11.300000237,12.0411911010742
"12335",11.200000128,11.2672052383423
"12336",11.500000186,11.58349609375
"12337",13.200015437,12.5213146209717
"12338",11.200000128,11.209753036499
"12339",11.200000128,11.5218143463135
"12340",11.1,11.1967630386353
"12341",11.699999383,11.7681140899658
"12342",11.200000128,11.2887172698975
"12343",11.599999679,11.6446657180786
"12344",11.500000186,11.662145614624
"12345",11.999998417,11.8966197967529
"12346",11.1,11.3305521011353
"12347",10.200000019,10.3573894500732
"12348",11.200000128,11.2394008636475
"12349",11.200000128,11.1530809402466
"12350",11.999998417,12.0505247116089
"12351",11.300000237,11.5358734130859
"12352",13.299970641,11.2693710327148
"12353",11.108773924,10.5065116882324
"12354",11.200000128,11.3315076828003
"12355",11.1,11.0797882080078
"12356",11.999998417,12.0433330535889
"12357",11.699999383,11.5850343704224
"12358",11.900000875,11.9121704101562
"12359",11.200000128,11.4011259078979
"12360",11.900000875,11.9393110275269
"12361",11.200000128,11.2009830474854
"12362",13.600038134,12.8493480682373
"12363",14.999629455,11.9669609069824
"12364",11.699999383,11.7445735931396
"12365",11.599999679,11.8205966949463
"12366",11.200000128,11.7818336486816
"12367",11.200000128,11.2978286743164
"12368",11.196910013,11.4673833847046
"12369",11.200000128,11.2719678878784
"12370",11.1,11.1932144165039
"12371",11.900000875,11.8775720596313
"12372",11.1,11.1472692489624
"12373",12.199999035,12.2633800506592
"12374",11.500000186,11.6058044433594
"12375",11.900000875,11.9263792037964
"12376",12.499996913,12.7571306228638
"12377",11.900000875,12.1380443572998
"12378",11.900000875,11.959436416626
"12379",12.1,11.9305305480957
"12380",12.799991797,12.0373287200928
"12381",11.200000128,11.1902656555176
"12382",11.200000128,10.5501461029053
"12383",12.899998135,12.5878047943115
"12384",11.200000128,11.500862121582
"12385",11.300000237,11.4286289215088
"12386",13.200015437,12.9978179931641
"12387",11.900000875,11.9603977203369
"12388",11.200000128,11.2722587585449
"12389",11.800000504,11.6872367858887
"12390",11.800000504,11.8459625244141
"12391",12.699997654,13.0774002075195
"12392",11.1,11.1118850708008
"12393",11.999998417,12.1561412811279
"12394",11.300000237,11.4057159423828
"12395",11.500000186,11.3543539047241
"12396",11.200000128,11.2572059631348
"12397",11.800000504,11.9069261550903
"12398",10.800000069,10.4181156158447
"12399",12.799991797,12.6025123596191
"12400",11.200000128,11.2521800994873
"12401",11.900000875,11.6674919128418
"12402",11.999998417,12.0546636581421
"12403",11.25490196,11.2535219192505
"12404",11.1,11.1304817199707
"12405",11.200000128,11.2739772796631
"12406",13.8000571,14.2057132720947
"12407",11.900000875,11.9267807006836
"12408",11.300000237,11.3520526885986
"12409",10.700000075,10.8157215118408
"12410",11.900000875,11.922137260437
"12411",11.200000128,11.21923828125
"12412",11.200000128,11.2155799865723
"12413",11.900000875,11.9591312408447
"12414",11.1,11.2262353897095
"12415",11.200000128,11.2694959640503
"12416",11.300000237,11.3017253875732
"12417",12.199999035,12.072714805603
"12418",10.401029996,11.1781044006348
"12419",12.199999035,12.1956233978271
"12420",14.1,14.1428747177124
"12421",11.1,11.1780672073364
"12422",11.200000128,11.2289295196533
"12423",11.1,12.347261428833
"12424",11.800000504,11.9079170227051
"12425",11.900000875,12.2267017364502
"12426",11.200000128,11.2676086425781
"12427",11.300000237,11.3076620101929
"12428",10.622878745,10.8571929931641
"12429",11.300000237,11.348895072937
"12430",11.1,11.08043384552
"12431",11.599999679,11.5948581695557
"12432",11.300000237,11.3231134414673
"12433",10.700000075,10.8751697540283
"12434",13.1,12.1677598953247
"12435",12.299998172,11.826416015625
"12436",11.300000237,10.9097499847412
"12437",12.738272164,11.6165218353271
"12438",11.200000128,11.3420839309692
"12439",11.800000504,11.9484577178955
"12440",13.600038134,13.9732046127319
"12441",11.1,11.2464580535889
"12442",11.869551079,11.9534959793091
"12443",12.199999035,12.043794631958
"12444",11.599999679,11.6225175857544
"12445",11.1,11.1814651489258
"12446",11.400000202,11.4433326721191
"12447",11.800000504,11.9048881530762
"12448",11.800000504,11.8880157470703
"12449",11.900000875,11.9869365692139
"12450",11.800000504,11.9224557876587
"12451",11.900000875,11.9909315109253
"12452",9.923908741,11.3406581878662
